Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.097190280971903,0.37886508260124635,0.0037884614076774195
5,2.1001,0.6015646183079596,0.006015646183079596
10,2.1001799640071988,0.41343413266210627,0.004133927954493187
15,2.0984,0.36676619255324044,0.0036676619255324046
20,2.106789321067893,0.3880461860728653,0.003880267852186136
25,2.105468359492152,0.39157003198226886,0.003915113096896571
30,2.1127887211278873,0.41552396590347246,0.004155031912632623
35,2.1172296622026785,0.4354712154849226,0.004353406328795124
40,2.121787821217878,0.42514487949263513,0.00425123623842821
45,2.135786421357864,0.5663286423680914,0.005663003280595285
50,2.162967406518696,0.8652667654673722,0.008651802517676641
55,2.17457779554312,0.533668340629424,0.005334816547145937
60,2.2014,0.6990264944907314,0.006990264944907313
