Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.101889811018898,0.36756484851708565,0.0036754647165291314
5,2.1082891710828915,0.3864677826637296,0.0038644846072372987
10,2.1141,0.4222335728006477,0.004222335728006478
15,2.1244,0.6411900186372209,0.006411900186372209
20,2.1126887311268874,0.3831256993100989,0.00383106544461735
25,2.1256874312568743,0.40358989260246614,0.004035697146211719
30,2.129387061293871,0.5996843770962852,0.005996543951260594
35,2.155768846230754,1.3396164747036325,0.013394825331470607
40,2.1506,0.7080392926949755,0.007080392926949754
45,2.1651834816518347,0.6615647527180639,0.006615316769610891
50,2.177282271772823,0.5272950305187382,0.005272686677444038
55,2.2098790120987903,0.7707055187688729,0.0077066698638283936
60,2.2511,1.5262531867288596,0.015262531867288596
