Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0691930806919308,0.29833360273738324,0.002983186871759042
5,2.0804,0.3425431943565657,0.003425431943565657
10,2.0952904709529045,0.35833779806271754,0.0035831988251646915
15,2.1291,0.38370977313589344,0.0038370977313589346
20,2.1927,0.5145548658792383,0.005145548658792382
25,2.320703788863341,1.318255242912768,0.013180575491063258
30,2.4899020195960806,0.5713866588004576,0.005713295287039491
35,2.794782087165134,0.5569961082710998,0.005568847424580761
40,3.8274,0.5000092399146229,0.0050000923991462285
45,4.0476,0.6597986359488777,0.0065979863594887765
50,4.1165,0.5716010409367708,0.005716010409367708
55,4.472910835665734,0.6612042099409563,0.006610720087580013
60,6.034493101379724,0.9214880140134274,0.009213958790320428
