Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0187,0.2752277420610068,0.0027522774206100685
5,2.0202,0.26418167990986785,0.0026418167990986787
10,2.0173,0.23108593639596317,0.0023108593639596317
15,2.022,0.26779843166083017,0.002677984316608302
20,2.0218,0.2555870888757885,0.0025558708887578854
25,2.0426,0.789040708708999,0.00789040708708999
30,2.063780865740278,0.36123625686769956,0.0036118208361784593
35,2.2259,0.5759072755227169,0.0057590727552271695
40,3.6759648070385924,1.7343236774712951,0.017341502711140683
45,4.0148,0.31619765970037844,0.0031619765970037845
50,4.043,0.6617786639050841,0.006617786639050841
55,4.161083891610839,0.5360229967046128,0.005359961975646963
60,6.0035,0.5056557623522151,0.00505655762352215
