Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.178,0.46937831223864657,0.0046937831223864655
5,2.174082591740826,0.5047442363252019,0.005047190010060188
10,2.1841,0.5138162998582276,0.005138162998582277
15,2.196,0.9464586625944104,0.009464586625944104
20,2.1965410376886934,0.5648577809471991,0.005647730713392424
25,2.1959608078384325,0.5305990714171561,0.005305460194676741
30,2.2133719768139115,0.5174789003455585,0.00517323726500195
35,2.2203457579694215,0.6282018100163886,0.0062798205474767135
40,2.231676832316768,0.7223353107263227,0.00722299196669318
45,2.2388,0.5358867044441394,0.005358867044441395
50,2.2736905237904836,0.5962560910009589,0.005961368755462032
55,2.2935303514377,0.7717183410808497,0.007711017062711739
60,2.3433,0.8109532107341328,0.008109532107341328
