Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0498,0.3260674163420817,0.003260674163420817
5,2.0456,0.2951620571821539,0.0029516205718215388
10,2.0536,0.5761310961925247,0.0057613109619252464
15,2.0524,0.32164303194690924,0.0032164303194690924
20,2.063380985704289,0.8961811777176303,0.008960467807795278
25,2.0550834749575126,0.3172297434302253,0.003171821696725387
30,2.0685725709716114,0.9739181254219154,0.009737234002124468
35,2.0822670931627347,1.454951086863968,0.014546601839145716
40,2.067473010795682,0.4104609366298961,0.004103788690620199
45,2.0674,0.46114774205237036,0.0046114774205237045
50,2.0834749575127463,0.49321077034923766,0.004931368053753884
55,2.101249375312344,0.951310119156447,0.009510723807748374
60,2.1023897610238977,0.5056577098188089,0.005056324288293763
