Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0101,0.1989924370422149,0.001989924370422149
5,2.012898710128987,0.25045425511647074,0.0025044173334284013
10,2.0123,0.21153890895057456,0.0021153890895057458
15,2.017098290170983,0.3240325902222232,0.0032401638980773303
20,2.0151,0.3338742128407059,0.003338742128407059
25,2.0213,0.7103846211736288,0.007103846211736289
30,2.0086,0.12698834592198022,0.0012698834592198022
35,2.0205979402059793,0.2862996431768445,0.0028628532926821978
40,2.0297,0.3829071819645066,0.003829071819645066
45,2.2303,0.5006614724541912,0.005006614724541912
50,3.9293,0.3848395899592453,0.003848395899592453
55,4.0156,0.3218021752567884,0.003218021752567884
60,4.0305,0.8958625731662195,0.008958625731662196
