Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0107,0.15292321602686973,0.0015292321602686973
5,2.014198580141986,0.3221614523214211,0.0032214534545680984
10,2.0109,0.20440447646761561,0.0020440447646761562
15,2.0131986801319868,0.2223079740781333,0.0022229685951301484
20,2.0129,0.22524118184736827,0.0022524118184736827
25,2.0147,0.36753763072643275,0.0036753763072643274
30,2.0071,0.10222323610608472,0.001022232361060847
35,2.016098390160984,0.2122176059783421,0.002122069958937929
40,2.0157,0.22727408563230522,0.0022727408563230525
45,2.014,0.17889661819050853,0.0017889661819050853
50,2.0208,0.27196941004458763,0.0027196941004458764
55,2.0223,0.2630640796460054,0.0026306407964600547
60,2.0295,0.37367064374927716,0.003736706437492772
