Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4352,0.8821569928306412,0.008821569928306414
5,1.445,0.6355902768293423,0.006355902768293423
10,1.4324,0.5553649610841508,0.0055536496108415075
15,1.4335566443355665,0.5362658677447291,0.005362390564621713
20,1.4533546645335467,0.5464605504399846,0.00546433229461519
25,1.4482,0.5447171376044637,0.005447171376044637
30,1.4603,0.6687480168194893,0.006687480168194894
35,1.4588,0.6353759202236103,0.006353759202236103
40,1.4726,0.6230964933298858,0.006230964933298858
45,1.4729,0.5786757209353091,0.00578675720935309
50,1.4987,0.790947728993516,0.007909477289935159
55,1.4966,0.6130158562386461,0.0061301585623864605
60,1.524847515248475,0.8522528414475955,0.00852210232001205
