Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3331,0.48347118838665043,0.0048347118838665045
5,1.3376,0.48396925522185846,0.004839692552218585
10,1.3359,0.49444027950805125,0.004944402795080512
15,1.3252,0.4942114527203918,0.004942114527203918
20,1.3383,0.5244550600385127,0.005244550600385128
25,1.3463,0.4949508157382913,0.004949508157382913
30,1.3514,0.5145075704010588,0.0051450757040105875
35,1.3576,0.5763004771818258,0.005763004771818257
40,1.3626,0.5031115582055333,0.005031115582055334
45,1.3736,0.5105125267806858,0.005105125267806859
50,1.3876,0.684372880818637,0.00684372880818637
55,1.3949,0.5214920804767793,0.005214920804767793
60,1.4214,0.5508375804173132,0.005508375804173132
