Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4209,0.5273928232352046,0.005273928232352046
5,1.4189,0.7055655816435492,0.007055655816435492
10,1.4304,0.6589050310932527,0.006589050310932527
15,1.4266,1.047765450852432,0.010477654508524318
20,1.4315,0.5932181302016991,0.005932181302016991
25,1.4259,0.5469087583866254,0.005469087583866255
30,1.4316568343165683,0.5399301734171936,0.005399031789330922
35,1.447110577884423,0.5902393354186682,0.005901803203372411
40,1.455,0.7255170570014187,0.007255170570014187
45,1.475,0.9186811198669536,0.009186811198669535
50,1.4657,0.5639357321539394,0.005639357321539393
55,1.4980501949805018,0.6813037357905591,0.006812696731584457
60,1.5098,0.78568693510838,0.0078568693510838
