Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4469,1.7786456617325441,0.01778645661732544
5,1.5118,0.6302862524282118,0.006302862524282118
10,1.693,0.5266412441121564,0.0052664124411215645
15,1.8583141685831417,0.486003598483033,0.004859793001254705
20,2.0106989301069893,0.31301074083083463,0.0031299509146748557
25,2.2002,0.5143150396401017,0.005143150396401017
30,2.4731,0.9171021698807607,0.009171021698807609
35,2.8269,0.6662855168769605,0.006662855168769605
40,3.2546,0.8028566746312826,0.008028566746312827
45,3.6621,0.5380739633173103,0.005380739633173103
50,4.1437,0.46092332334131375,0.004609233233413137
55,4.7837,0.631438286770768,0.0063143828677076795
60,5.6156384361563845,1.0183062997381986,0.010182553882415422
