Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.396960303969603,0.5090980664272292,0.005090726134328666
5,1.4048,0.6486423976275371,0.00648642397627537
10,1.4094,0.573926510975055,0.005739265109750549
15,1.3963,0.5194673329478955,0.005194673329478955
20,1.4009,0.506536464630139,0.00506536464630139
25,1.408859114088591,0.5326247641024983,0.005325981348614696
30,1.4114,0.5349299393378539,0.005349299393378539
35,1.4369,0.6900857845224753,0.006900857845224753
40,1.4449,0.8453188688299814,0.008453188688299813
45,1.4539,0.6301387069526836,0.006301387069526836
50,1.4524,0.575616400044335,0.005756164000443351
55,1.4797,1.5420077528987979,0.01542007752898798
60,1.4973,0.8056008378843703,0.008056008378843703
