Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4109,0.5376441109135298,0.005376441109135297
5,1.4842,0.6214099773901287,0.0062140997739012875
10,1.6559,0.8818702795763106,0.008818702795763106
15,1.813,0.7787367976408978,0.007787367976408978
20,1.9588,0.39000328203747137,0.0039000328203747142
25,2.1079,0.36312200429056907,0.003631220042905691
30,2.3215678432156786,0.5338120325481885,0.0053378534394818945
35,2.624875024995001,0.583939134153248,0.005838807489974601
40,3.0142,0.44966471954112525,0.004496647195411253
45,3.4329,0.8237096515156291,0.008237096515156292
50,3.863,0.4814883176152872,0.0048148831761528725
55,4.432156784321568,0.7248236343319203,0.0072478739586806585
60,5.1867,0.6997450321367058,0.006997450321367057
