Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3754,0.5212243662761752,0.005212243662761752
5,1.3759,0.504181703357034,0.00504181703357034
10,1.3819236152769445,1.1491044733817977,0.011489895801681542
15,1.3707,0.518730671929085,0.005187306719290849
20,1.3734,0.6634549268789857,0.006634549268789857
25,1.3863613638636136,0.5101803020590259,0.005101547949569397
30,1.3941,0.5100835127702132,0.0051008351277021325
35,1.3966,0.5575916426920331,0.005575916426920331
40,1.4062,0.5310381907170143,0.005310381907170143
45,1.4147585241475853,0.5425207197061234,0.005424935957044213
50,1.43,0.5691221310052879,0.005691221310052879
55,1.4592,0.8550645355761164,0.008550645355761164
60,1.4631,0.5616390210802666,0.005616390210802667
