Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4038596140385962,0.5131810269419257,0.005131553698148471
5,1.459,0.5538221736261557,0.005538221736261557
10,1.5951,0.559782091532053,0.00559782091532053
15,1.7416,0.5101268861763707,0.005101268861763707
20,1.8793,0.3686889068035547,0.0036868890680355464
25,2.017798220177982,0.32965485655210297,0.003296383750453781
30,2.1876,0.4284929871071389,0.004284929871071389
35,2.4498,0.8217541968253033,0.008217541968253033
40,2.7656,0.8818484223493281,0.008818484223493281
45,3.1467,0.47956137250616876,0.0047956137250616876
50,3.5611,0.5676854674905802,0.0056768546749058025
55,4.0793,1.739026023382054,0.017390260233820537
60,4.7366,0.6779531252232697,0.006779531252232697
