Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.2992,0.46398206861903646,0.004639820686190364
5,1.3154,0.656294781329244,0.00656294781329244
10,1.3611,0.4859082114967803,0.004859082114967803
15,1.4461,0.5028864583581467,0.005028864583581467
20,1.5337,0.5066204792544416,0.005066204792544418
25,1.6202,0.49915123960579305,0.00499151239605793
30,1.716,0.49410929964937955,0.004941092996493796
35,1.815,0.4117948518376596,0.004117948518376597
40,1.9361,0.32467951891057134,0.003246795189105713
45,2.0928,0.33821318720593946,0.0033821318720593948
50,2.3089,0.49222026573476196,0.00492220265734762
55,2.5958,0.5209821110172584,0.0052098211101725845
60,2.9714,0.8215729060771183,0.008215729060771183
