Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3339,0.47959440155197797,0.00479594401551978
5,1.3458,0.50161973645382,0.0050161973645382
10,1.4454,0.5159639909916196,0.005159639909916196
15,1.5442,0.5165717375157106,0.005165717375157106
20,1.6453,0.7147642338561717,0.007147642338561717
25,1.7498,0.4643274275767048,0.004643274275767048
30,1.8592,0.4702928449381302,0.004702928449381302
35,1.9806,0.3942380499140081,0.0039423804991400805
40,2.1375,0.3967288116585431,0.003967288116585432
45,2.3526,0.5032625954707952,0.005032625954707952
50,2.6485,0.6909035750377912,0.006909035750377912
55,2.9932,0.37410394277526793,0.0037410394277526795
60,3.436,0.5717551923682014,0.005717551923682014
