Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.2959,0.46598625516210246,0.004659862551621025
5,1.2983,0.487562416517106,0.004875624165171061
10,1.3013,0.46703138010202283,0.004670313801020227
15,1.303,0.46668083311831016,0.0046668083311831015
20,1.3032,0.46890271912199455,0.004689027191219945
25,1.3053,0.4680725477957454,0.004680725477957454
30,1.3166,0.48121142962319596,0.004812114296231959
35,1.3298,0.48335490066823533,0.004833549006682353
40,1.3407,0.49317695607155065,0.004931769560715507
45,1.3384,0.48506230527634303,0.00485062305276343
50,1.3547,0.5162246700807703,0.005162246700807703
55,1.3691,0.5152331414029964,0.0051523314140299635
60,1.4042,1.6092303626268054,0.016092303626268054
