Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.767146570685863,0.5291620109436922,0.005291091026787053
5,1.79880059970015,0.7990490104237102,0.0079884932305075
10,1.8863681790925444,0.5230830645579788,0.005229262102195356
15,2.0262894842063175,0.4815763908636706,0.004814801044704531
20,2.2024797520247974,0.44573308427436403,0.004457107992915101
25,2.413793103448276,1.0325485833044235,0.010322905429197109
30,2.6852888267039776,0.5853135026558399,0.005851379875828781
35,3.051874062968516,0.5369018572604934,0.00536767682109764
40,3.4543274035578655,0.796920142369738,0.007966811738574824
45,3.867339798060582,0.571662445694217,0.005715767156161483
50,4.345896231130661,0.6811612950071685,0.006810591437963654
55,4.982610433739756,0.5948824173673098,0.005947040329110924
60,5.8136186381361865,1.0791394997601518,0.010790855468315997
