Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.23533526531428,0.5374721681969934,0.005372841516410603
5,2.2417307884480864,0.5725345973552952,0.005723343153881222
10,2.2434026389444224,0.5521861041529247,0.005520757000522205
15,2.2542711559596365,0.5836791734921343,0.00583416695023747
20,2.264441335198881,0.6946504870270367,0.006944421856118801
25,2.281431141315211,0.6606717023958476,0.006604735900312368
30,2.2988505747126435,0.5869168956843042,0.005867702214609256
35,2.3215392303848077,0.8034538322485799,0.008032530440829433
40,2.3367,0.5789068232453303,0.005789068232453303
45,2.3684894531640506,0.6253458805514234,0.006252520997694892
50,2.4346957130008993,2.016447649223547,0.020157422628525684
55,2.436612677464507,0.670329303757605,0.006702622808804933
60,2.48446087738583,0.6675488234138378,0.006673153039162302
