Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.3418974307707687,0.5464261196402772,0.005463441741596035
5,2.3476956912926124,0.6774464985819152,0.006773449044652328
10,2.3376973815710573,0.5640931962776078,0.005639240444332497
15,2.354593621913426,0.5671235787385672,0.005670385293373934
20,2.3671898430470857,0.6253909469266864,0.006252971593863166
25,2.3706405516138704,0.5815433642706671,0.005813399308894696
30,2.388128310182872,0.5956530890570626,0.005954447198633403
35,2.4242575742425756,1.0203839438709255,0.010203329284998529
40,2.432297391825722,0.5796145108685146,0.005794117522317876
45,2.4602238656805917,0.8161906698366322,0.008159459227663578
50,2.516535118393446,0.6990790394780083,0.006987646660963679
55,2.545272836298221,0.7046993541985164,0.007044880394791274
60,2.608174278005396,1.0488541690141753,0.010484872626696187
