Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.000699091181464,0.6077987048282553,0.006074040204457284
5,2.017189686188287,0.9071992785925886,0.009069272412197097
10,2.052668398960624,0.6058911724947235,0.006057094868974071
15,2.160771382893685,0.49682433209217713,0.004966257215177437
20,2.333000199880072,0.5851827663883431,0.005850072905186209
25,2.536370903277378,0.6263882257459995,0.006261378206887234
30,2.827338129496403,0.9683046719018124,0.009679175822713524
35,3.1396463889721304,0.648548192956584,0.006481917854597042
40,3.526084349390366,0.637201367803798,0.00637010293372653
45,3.9159336265493803,0.5701753923150341,0.0057006139143569515
50,4.403496503496504,0.7258105546742084,0.007254479213492117
55,5.03848075962019,0.8191965266527834,0.008189918042888088
60,5.836281859070465,1.2896322703853722,0.012893099831704469
