Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.000299610506342,0.6092760684541769,0.0060888042472055925
5,2.012892264641215,0.6109907560378882,0.006108075412536086
10,2.002898261043374,0.5415861941367835,0.0054142379135614085
15,2.010691446842526,0.5100759350833398,0.005098720270459758
20,2.0349790125924447,0.563724279698108,0.00563555238478945
25,2.0461630695443644,0.5314520798120391,0.0053123962644364055
30,2.073441247002398,1.1843900727673076,0.011839166008024482
35,2.0879033063630006,0.7844664318497556,0.007840353309379064
40,2.094343393963622,0.5536335227958065,0.005534675074421427
45,2.1366453418632547,0.6181162954213609,0.006179927092368964
50,2.1675324675324674,0.6688478509699035,0.006685136776535305
55,2.2045977011494253,0.6955407695409852,0.006953669495283895
60,2.2399800099950027,0.7820326157483155,0.007818371808794014
