Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.3433969809057285,0.5562825738492005,0.005561991502329677
5,2.3458962311306606,0.629762593166399,0.006296681500265994
10,2.3698780731561064,0.5573345064444513,0.00557167381295076
15,2.4371688493451966,0.5781226465405173,0.005780359476502989
20,2.5301409577126863,0.5804008878075492,0.005803138472580122
25,2.6819226541421006,0.5743040163895434,0.005741031154506496
30,2.92545218347157,0.5603739105661756,0.005601778826061552
35,3.233976602339766,1.240199849010613,0.012401378436685243
40,3.5747976416508442,0.6242624480133617,0.006240440707979097
45,3.978213072156706,1.1393621712513744,0.011390205163370255
50,4.427715056449196,0.8035011708862958,0.008031398392399742
55,5.058364981011393,0.782575255608381,0.00782340588626562
60,5.854102128510043,0.9190797655435932,0.009187582564081063
