Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.619776044791042,0.5786483068854701,0.005785904507330597
5,2.657636945221911,0.6489007819756162,0.006487710407402945
10,2.6975604879024195,0.6287551041496864,0.006286922380690264
15,2.8020593821853446,0.6229697667412238,0.006228763422961874
20,2.956508698260348,0.643525681937918,0.006434613390210009
25,3.1310344827586207,0.5832249168704263,0.005830791652957724
30,3.3475957212836147,0.6862213183808474,0.0068611840833727135
35,3.6161151654503647,0.7325484525697487,0.007324385950191943
40,3.9131607874487857,0.9639000467471802,0.009635628587441976
45,4.266240255846492,0.7750568804557038,0.00774824467971957
50,4.706305586089737,0.8680183135722924,0.008677146665679236
55,5.336164684720695,1.6490029571026203,0.016484261088952835
60,6.094914576880807,1.194528738114224,0.011939915627482624
