Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4953,0.5993145334463362,0.005993145334463362
5,1.5512,0.7840781593693322,0.007840781593693322
10,1.7236,0.6598507710081123,0.006598507710081123
15,1.8883,0.42734425233060025,0.0042734425233060015
20,2.0549,0.6923048389257439,0.00692304838925744
25,2.2507,0.509950497597561,0.00509950497597561
30,2.531,0.6058374369416265,0.006058374369416265
35,2.9073,1.1181711452188339,0.01118171145218834
40,3.3165,0.5896844495151614,0.005896844495151614
45,3.7375,0.8044835299743565,0.008044835299743565
50,4.2084,0.5283648739270967,0.0052836487392709675
55,4.8647,0.5141924834145274,0.005141924834145274
60,5.692030796920308,0.6220183235017873,0.0062198722491798655
