Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.616476704659068,0.593978031518703,0.005939186426237368
5,2.628548580567773,0.7645487810490208,0.007643959171504523
10,2.6371725654869027,0.650957122228646,0.006508920362791528
15,2.6399080275917224,0.6561750542560963,0.00656076650138331
20,2.639372125574885,0.644932816677254,0.006448683330679664
25,2.6490754622688657,0.6065529173796852,0.006064013359909932
30,2.6672998100569827,0.7192511245267021,0.007191432611266815
35,2.690692792162351,0.8382657949792075,0.008381400833943602
40,2.725092435295293,1.0850109929173113,0.010846314383243318
45,2.760443733759744,0.7099126547651997,0.007096997767590846
50,2.778854801638853,0.6468907483141948,0.006466644553491637
55,2.850504646747277,0.9498441726866163,0.009495119016582936
60,2.890198821061045,0.7324957033830858,0.007321663026453929
