Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5744,0.5694423939258474,0.005694423939258474
5,1.6035396460353966,0.5417325190911199,0.005417054344964929
10,1.7561,0.5081464257475398,0.005081464257475398
15,1.9319,0.784641567851207,0.00784641567851207
20,2.0894,0.774730688691238,0.007747306886912379
25,2.295770422957704,0.7021835961547669,0.0070214848960792825
30,2.5833,0.9066758571838118,0.009066758571838118
35,2.9419,0.6285892060797731,0.006285892060797731
40,3.3454654534546546,0.5819860952376023,0.005819569981151064
45,3.7751,0.6498615160170665,0.006498615160170665
50,4.270772922707729,1.763622311087364,0.01763534136584842
55,4.903909609039096,0.7733084202550574,0.007732697577337096
60,5.728454309138172,0.7272842648384179,0.007272115473193801
