Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5779,0.554915840465921,0.00554915840465921
5,1.5763423657634237,0.5447628692519262,0.005447356331511542
10,1.5765,0.7860965271517232,0.007860965271517233
15,1.5878,0.6176497065489467,0.006176497065489467
20,1.5869,0.7431341668904747,0.007431341668904748
25,1.6125387461253875,2.399079658077865,0.023989597130907602
30,1.6021,0.679246339703056,0.006792463397030561
35,1.6177,0.6377669715499543,0.006377669715499543
40,1.623037696230377,0.6133902401572593,0.006133595729452731
45,1.6366,0.6481824125969475,0.006481824125969475
50,1.6653334666533346,0.779503911891407,0.007794649396187086
55,1.693030696930307,1.2817941037253877,0.012817300188265289
60,1.7050589882023595,0.6704494768582435,0.006703824419656241
