Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.769246150769846,0.6184379665689853,0.00618376132047352
5,1.775712143928036,0.5802598162635997,0.005801148056862351
10,1.770837497501499,0.5484273649557561,0.005482629107469642
15,1.7802878848460615,0.6484898314272777,0.006483601723574169
20,1.7802219778022197,0.5475973013451441,0.005475699235333956
25,1.7942028985507246,1.0501309391294666,0.01049868504803457
30,1.8109134519288428,0.560746077477937,0.005605779293175836
35,1.8403798100949524,0.5382042584003628,0.005380697577713976
40,1.8666799920047972,1.227481602421344,0.012271135235678224
45,1.8742377286813956,0.6952942370286884,0.0069518996635344965
50,1.901629511146656,0.5589513537975,0.005588675299543237
55,1.9482310613631821,0.8874941022393933,0.008872279737605508
60,1.979002099790021,0.8612112839530317,0.008611682266181073
