Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.556,0.5413538583957814,0.005413538583957814
5,1.542045795420458,0.567472265247727,0.005674438937623083
10,1.5583,0.6363969751656585,0.0063639697516565865
15,1.5618,0.5963059281945801,0.005963059281945801
20,1.5553444655534447,0.5369663402361098,0.00536939493932554
25,1.5744425557444255,1.2147984105220944,0.012147376751566828
30,1.5885,0.8599812497955988,0.008599812497955987
35,1.5926,0.7313174686823773,0.007313174686823774
40,1.6112,0.8408534711827025,0.008408534711827025
45,1.6083,0.744628168954143,0.00744628168954143
50,1.6333,1.040687806212795,0.010406878062127952
55,1.6667,0.6319898021329138,0.006319898021329138
60,1.6850629874025196,1.0467930482643713,0.01046688384658824
