Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.9638217069758146,0.6078393411040186,0.006076570713189908
5,1.9603119064280716,0.5253965837480573,0.005253177919881979
10,1.9646353646353647,0.6404201386231836,0.006401001685114677
15,1.9759072278316505,0.5685265143082611,0.0056844125451408906
20,1.9882094324540367,0.7776741281945978,0.007773632450607699
25,2.019596080783843,0.8407583136123337,0.008406742503902456
30,2.0153784701418016,1.2458692168170133,0.012449980230120901
35,2.024570515381542,0.584624172280139,0.00584273713158458
40,2.0449775112443778,0.7059226930547835,0.007057462785342093
45,2.0810837832433515,0.7017304468632897,0.007016602843428059
50,2.1354593621913427,2.311696795386655,0.023113501188676142
55,2.1532540237928623,0.7377281920104226,0.007376175576737246
60,2.208295852073963,1.2668025694845897,0.012664859875554968
