Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.5551224387806095,0.5814773766291211,0.00581332061775764
5,2.5716428357164283,0.6187515700750756,0.006187206348166969
10,2.5615438456154385,0.5858350075206893,0.0058580571796701154
15,2.569486102779444,0.6223690602909077,0.006223068327188588
20,2.589087638652943,0.635098804651623,0.006348766367013673
25,2.588305847076462,0.6036066665526816,0.006034558214506004
30,2.6177293623825704,0.6205243354138734,0.006203382618421712
35,2.6330100969709087,0.6621529073078388,0.0066205360671381785
40,2.651618058330004,0.6406183797358296,0.00640234354296342
45,2.6777255920855403,0.6635196475024313,0.006632875374764632
50,2.7231937643649444,0.7558602684407386,0.007555958561551395
55,2.775502048156659,0.9178763875730892,0.009174636217946949
60,2.814548361310951,0.6678498013577413,0.006675828216143692
