Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.280603577495753,0.5830682099574356,0.005828642431602747
5,2.291354322838581,0.6074419495157847,0.006072901459523707
10,2.3408954627223664,1.5155337185935804,0.015150792629728096
15,2.382432297391826,0.5576069511132339,0.0055741189108088965
20,2.4835065973610555,0.5952194086206349,0.005951004004401752
25,2.6539076554067558,1.3670138934467473,0.01366603973733364
30,2.8889333200039986,0.6286826856822624,0.006285884044921476
35,3.179364127174565,0.5449428254856401,0.005448883393758717
40,3.541129435282359,0.6066700087266442,0.006065183980760882
45,3.947010597880424,1.2292637405450877,0.012291408326069167
50,4.4109356257497,1.391183024684757,0.013909048715229877
55,5.019696060787842,0.5894425324852817,0.005893835970721978
60,5.831650504848546,1.1431788519956954,0.011430074137405393
