Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.7381309345327336,0.5291977699383497,0.005290655200874933
5,1.73125374925015,0.5485442804668674,0.0054848943426561375
10,1.7433513297340533,0.5515047187937386,0.005514495765930515
15,1.7479252074792522,0.5447221976184385,0.005446949635510957
20,1.7457254274572542,0.5431468267005198,0.0054311967139581575
25,1.7718456308738253,0.5708502421525402,0.005707931656896517
30,1.7837648705388383,0.5851714396767901,0.005850836837054386
35,1.7996402518237233,0.5675406582893324,0.005673421232837311
40,1.8178093144113532,0.5901505497873754,0.005899735842529491
45,1.8414317136572687,0.5455195243763027,0.005454649806052943
50,1.868113188681132,0.7646212559303716,0.007645830277346658
55,1.910226931920424,1.3010882096643777,0.0130089309033368
60,1.9355257896841263,0.7213413062639474,0.007211970812687513
