Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.177757793764988,0.5512112312281588,0.0055099087893823095
5,2.1792028768354808,0.5079047547836019,0.005076256374191998
10,2.1832900259844092,0.5416720078571554,0.005415095793439757
15,2.198600699650175,0.5461583072070261,0.005460218188112407
20,2.2048180727708915,0.5246167056186066,0.005245118137439966
25,2.225632310306908,0.6042063124325475,0.006041157018725491
30,2.233076692330767,0.5395745629167511,0.0053954758621184125
35,2.2584741525847414,0.5591539736425215,0.005591260180404921
40,2.271037377573456,0.553814623154704,0.005536485534953689
45,2.3219034289713085,1.5437720447764844,0.015435405310590523
50,2.3534879072556465,0.9410313508070588,0.009407491683775629
55,2.3864067966016993,0.7897488719798121,0.00789551508769938
60,2.476609356257497,2.0913161448354396,0.020908980070436296
