Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.479152084791521,0.5502363537275654,0.005502088439730934
5,1.4799,0.5865117134380184,0.0058651171343801845
10,1.4632,0.6025327874896103,0.006025327874896102
15,1.4753,0.5535249858859125,0.005535249858859125
20,1.4818,0.6653335704742394,0.006653335704742394
25,1.4827,0.5590176294178925,0.005590176294178925
30,1.4949,0.6247991597305493,0.006247991597305494
35,1.4931,0.5770202682748671,0.00577020268274867
40,1.5069,0.6818741746099497,0.006818741746099497
45,1.5224,0.6464504930773894,0.006464504930773895
50,1.5462,0.7130677106698914,0.007130677106698915
55,1.5554444555544447,0.6708990940372983,0.006708655515982584
60,1.5781,0.7897470417798346,0.007897470417798346
