Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.2900969321474967,0.5433950366735647,0.0054320494820135744
5,2.28175912043978,0.5434376153038749,0.0054330180682610665
10,2.297421547071757,1.3223608299902978,0.013219643001708003
15,2.293694413910263,0.521529305772962,0.005213468662910841
20,2.3134746101559376,0.6162324766425336,0.006161092671088333
25,2.3286028382970216,0.8736689351939588,0.008734069523997651
30,2.3430970708787364,0.629229931092413,0.006291355678339516
35,2.356628674265147,0.5697592708892669,0.005697023035071429
40,2.3825087456271863,0.5747597138667037,0.005746160777995185
45,2.42001599680064,0.8189732207568127,0.008188913357172882
50,2.4593162734906038,1.4917620556639657,0.014914637927287314
55,2.4932013597280545,0.816743751231141,0.008166620891051326
60,2.5541337598720384,0.879949636907636,0.008798176741529775
