Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.9607235658604838,0.6832834773006772,0.0068307858445465905
5,1.9582125362391283,0.525138603464781,0.005250598503932595
10,2.0234765234765235,0.612513778269299,0.006122077508815879
15,2.137158852344297,0.5044853355868884,0.005044096798086749
20,2.2992605915267785,0.9481309461276571,0.009477519211490383
25,2.516896620675865,1.379559281201249,0.013794213459630696
30,2.772818054723387,1.0301118991230858,0.010293915770437052
35,3.1083699560527367,0.49663455851020943,0.004963368456898635
40,3.4989505247376314,0.8454386522945209,0.008452273718583104
45,3.9053189362127574,0.65912579519889,0.006590598925046095
50,4.3711886434069775,0.827449246193677,0.008273251567261802
55,5.0013995801259625,0.5984067290763027,0.005983169882581206
60,5.812293853073463,0.8507566586052221,0.008505440491657894
