Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.5631184407796104,0.5937699799335019,0.005936215930812702
5,2.5906409359064093,0.79015565843929,0.00790116153619205
10,2.6507349265073494,0.6066835281583657,0.006066531962568313
15,2.7358528294341133,0.6263655887469698,0.0062630296158201326
20,2.88128310182872,0.6277106164982437,0.006274910330570535
25,3.056271864067966,0.560512985264079,0.0056037290954396995
30,3.300019988007196,0.6416283873144908,0.006414359853748415
35,3.5482355293411976,0.6031902553623012,0.0060309979717657995
40,3.845884938074311,0.6718470003465183,0.006714442545812737
45,4.199260517637653,0.8111762126624905,0.008108924499547929
50,4.64734685719996,0.7708649317395242,0.007705952705772701
55,5.255270256768908,0.7616799253739729,0.007613374005944483
60,6.0177857713828935,0.7161516004154215,0.007158653115371352
