Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.7304347826086957,0.5548372182002711,0.005546985608900464
5,1.75624875024995,0.5550782133594766,0.005550227138629264
10,1.854629074185163,0.6541998715164532,0.006541344613406643
15,2.009299070092991,0.5049633846588776,0.005049381383830995
20,2.1731826817318267,0.4816446422082473,0.004816205617821538
25,2.3793241351729653,0.5379837709520768,0.005379299806433934
30,2.6645006498050585,0.600914377135364,0.0060082426025458505
35,3.0185869891076247,0.5322180030782853,0.005320318245152537
40,3.418049170497701,0.6195157400175845,0.006193299688884087
45,3.8327334533093382,0.5223616892458453,0.005223094609110403
50,4.316568343165684,0.7543988008995413,0.00754361083788256
55,4.978106568029591,1.377842878756606,0.013776362488153672
60,5.77469012395042,0.8033411548862459,0.008031805348396768
