Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.1867505995203835,0.5992570614761725,0.005990175023774627
5,2.1848966137249026,0.5343795646621222,0.005340858981542307
10,2.2183689786128324,0.5312410450486,0.005310817444167866
15,2.2938530734632683,0.5497781992473105,0.005496408062177386
20,2.4176329468212714,0.6313109641093771,0.0063118473978259135
25,2.59742077376787,0.6732350050203307,0.006731340424855802
30,2.8406159384061596,0.5569229428435448,0.005568950987846897
35,3.167683231676832,0.5474938785896035,0.00547466505948605
40,3.529982010793524,0.6913492326019771,0.006911419211177014
45,3.93481955413376,0.6836739075948005,0.006835713795768887
50,4.3927643413951625,0.9867418194141758,0.00986445930011927
55,5.016591704147926,0.6515461008634569,0.006513832753952481
60,5.8593562574970015,1.9785715875901315,0.019781759919473514
