Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0247,0.27837009537663854,0.0027837009537663854
5,2.0334966503349663,0.6282820929924251,0.006282506812436371
10,2.0258,0.5710817454620662,0.005710817454620663
15,2.022997700229977,0.28436414436080376,0.002843499272198624
20,2.023897610238976,0.26176706232029356,0.002617539749487222
25,2.048,0.4053344298230786,0.004053344298230786
30,2.2322,0.5271462415686933,0.005271462415686932
35,3.6898,0.6525151032734806,0.006525151032734806
40,4.0166,0.2951684942537002,0.0029516849425370016
45,4.0453,1.2501391562542141,0.012501391562542142
50,4.1845,0.599716391305092,0.00599716391305092
55,5.988001199880012,0.8355753681021165,0.008355335924668581
60,6.0873,1.0395569777554288,0.010395569777554287
