Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0108,0.18407433281150287,0.0018407433281150284
5,2.00989901009899,0.14764762042795987,0.0014764023860057089
10,2.028997100289971,1.6195359812033046,0.016194550104769986
15,2.0144,0.19285393436484227,0.0019285393436484228
20,2.0135,0.240245187256686,0.0024024518725668602
25,2.0168,0.3961284640113617,0.0039612846401136164
30,2.0292941411717655,1.403441396038055,0.014033010729465641
35,2.0162,0.2560030468568687,0.002560030468568687
40,2.0199,0.45376644873767424,0.0045376644873767425
45,2.0206,0.2501512342564001,0.002501512342564001
50,2.0173,0.22759769330992638,0.002275976933099264
55,2.0239,0.2740963151886576,0.0027409631518865766
60,2.0314,0.446109896774325,0.004461098967743249
