Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0137,0.22740340806593048,0.002274034080659305
5,2.010898910108989,0.1605572297263815,0.0016054920246693462
10,2.0163983601639837,0.521444030079605,0.005214179598333532
15,2.0156,0.2226132071553698,0.002226132071553698
20,2.0144,0.23873131340483789,0.002387313134048379
25,2.0194,0.421454196799605,0.00421454196799605
30,2.0301939612077584,1.1638802425197108,0.011637638719507532
35,2.0301,0.4044675388705511,0.004044675388705511
40,2.1422,0.7178991294046819,0.00717899129404682
45,3.4726,0.6876403420393544,0.006876403420393544
50,4.0031,0.24226099562249476,0.0024226099562249474
55,4.0203,0.3413032522552342,0.0034130325225523424
60,4.1353,0.6546708409574998,0.006546708409574997
