Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0099,0.10100490087119478,0.0010100490087119477
5,1.0106,0.10529786322618412,0.0010529786322618414
10,1.0097,0.1020093623154268,0.0010200936231542681
15,1.0089,0.09391906089820178,0.0009391906089820177
20,1.0102,0.10342127440715396,0.0010342127440715395
25,1.0118,0.10890711638823253,0.001089071163882325
30,1.0089,0.0960249446758502,0.0009602494467585021
35,1.0114,0.10802795934386536,0.0010802795934386536
40,1.0127,0.11635596246003019,0.001163559624600302
45,1.0145,0.12365172865754846,0.0012365172865754846
50,1.0155,0.12433724301270224,0.0012433724301270223
55,1.0144,0.12162499743062699,0.00121624997430627
60,1.0188,0.13873197180174449,0.001387319718017445
