Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.018,0.1344470155860664,0.001344470155860664
5,1.0196,0.13934073345579798,0.0013934073345579798
10,1.0265,0.1630881663395603,0.0016308816633956032
15,1.0869,0.28626629211278126,0.0028626629211278127
20,1.3821,0.4960842569564162,0.004960842569564162
25,2.798,0.4211840452818695,0.0042118404528186945
30,2.9986,0.037390373092545726,0.00037390373092545723
35,3.0,0.0,0.0
40,3.0,0.0,0.0
45,3.0,0.0,0.0
50,3.0,0.0,0.0
55,3.0,0.0,0.0
60,3.0,0.0,0.0
