Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0186,0.14090436473012471,0.0014090436473012471
5,1.0212,0.14950103678570192,0.0014950103678570195
10,1.0231,0.15416351708494538,0.0015416351708494537
15,1.0242,0.16066847855133265,0.0016066847855133264
20,1.0226,0.15195143961147592,0.0015195143961147595
25,1.0214,0.15014006793657653,0.0015014006793657652
30,1.0203,0.14383292390826288,0.0014383292390826288
35,1.0228,0.154532067869424,0.00154532067869424
40,1.0265,0.16732528201081914,0.0016732528201081915
45,1.0305,0.17880086688827948,0.001788008668882795
50,1.0379,0.1971385046103375,0.0019713850461033754
55,1.0822,0.2843293161107379,0.0028432931611073794
60,1.1483,0.375642263330419,0.00375642263330419
