Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0154,0.12634413322350907,0.001263441332235091
5,1.0173,0.1326676675004115,0.0013266766750041153
10,1.0157,0.12748925444914902,0.0012748925444914902
15,1.0157,0.12748925444914902,0.0012748925444914902
20,1.0168,0.1331080763890766,0.0013310807638907659
25,1.0183,0.13625384398247326,0.0013625384398247326
30,1.0165,0.12972181774859629,0.001297218177485963
35,1.0189,0.13979552925612554,0.0013979552925612554
40,1.0181,0.13846439975676073,0.0013846439975676072
45,1.0238,0.158850747558832,0.00158850747558832
50,1.0271,0.16542548171306704,0.0016542548171306706
55,1.0378,0.1979170533329556,0.001979170533329556
60,1.0692,0.2627001332317899,0.0026270013323178997
