Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0185,0.13768714536949336,0.0013768714536949336
5,1.0188,0.13873197180174449,0.001387319718017445
10,1.0177,0.13559760322365552,0.0013559760322365553
15,1.0186,0.14161228760245426,0.0014161228760245425
20,1.0181,0.13628055620667198,0.00136280556206672
25,1.021,0.14818569431628778,0.0014818569431628778
30,1.019,0.1408509850870776,0.001408509850870776
35,1.0246,0.16060772086048627,0.0016060772086048628
40,1.0264,0.16523631562099192,0.0016523631562099194
45,1.0246,0.1593575853230712,0.001593575853230712
50,1.0302,0.17574970839236134,0.0017574970839236135
55,1.0578,0.24260906825590817,0.002426090682559082
60,1.1036,0.3194793264046992,0.003194793264046992
