Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0073,0.08629432194530383,0.0008629432194530383
5,1.008,0.08908422980528004,0.0008908422980528004
10,1.0083,0.09607866568598872,0.0009607866568598872
15,1.0094,0.09752763710866746,0.0009752763710866748
20,1.0121,0.10933247459012381,0.001093324745901238
25,1.016,0.12626955294131662,0.0012626955294131664
30,1.0465,0.21245646612894625,0.0021245646612894627
35,1.1221,0.33074399465447557,0.003307439946544755
40,1.5004,0.5784460562576256,0.005784460562576256
45,2.5704,0.5834756550191282,0.005834756550191282
50,2.9653,0.18356445734400897,0.0018356445734400897
55,2.9993,0.026448251359975736,0.0002644825135997574
60,3.0,0.0,0.0
