Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0126,0.11849573831999313,0.0011849573831999314
5,1.0118,0.11162777432162642,0.0011162777432162643
10,1.0156,0.12631959467952691,0.001263195946795269
15,1.0249,0.15899682386764916,0.0015899682386764915
20,1.0779,0.27245474853633933,0.0027245474853633935
25,1.2704,0.44931485619774475,0.004493148561977448
30,2.3905,0.6445228855517864,0.006445228855517864
35,2.9734,0.16214943724848582,0.0016214943724848583
40,3.0,0.0,0.0
45,3.0,0.0,0.0
50,3.0,0.0,0.0
55,3.0,0.0,0.0
60,3.0,0.0,0.0
