Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0144,0.12080000000000019,0.0012080000000000018
5,1.0178,0.13668635630522866,0.0013668635630522865
10,1.0212,0.14748071060311535,0.0014748071060311535
15,1.0473,0.21415580776621537,0.002141558077662154
20,1.1866,0.3977190465642798,0.003977190465642798
25,1.9375,0.6382740398919572,0.006382740398919572
30,2.9596,0.20041916076064312,0.002004191607606431
35,2.9997,0.01731790980461372,0.00017317909804613718
40,3.0,0.0,0.0
45,3.0,0.0,0.0
50,3.0,0.0,0.0
55,3.0,0.0,0.0
60,3.0,0.0,0.0
