Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0124,0.11422013832945664,0.0011422013832945667
5,1.0118,0.11072831616167557,0.0011072831616167557
10,1.0121,0.11293179357470588,0.0011293179357470587
15,1.0134,0.11756036747135368,0.0011756036747135367
20,1.0138,0.11920385899793708,0.0011920385899793706
25,1.0146,0.12160115131033994,0.0012160115131033993
30,1.0155,0.12984510002306532,0.0012984510002306531
35,1.0172,0.13529286751340514,0.0013529286751340513
40,1.0174,0.13452598262045767,0.0013452598262045767
45,1.0183,0.13403398822686732,0.0013403398822686733
50,1.0215,0.1470977566110367,0.001470977566110367
55,1.0259,0.16501269648121059,0.0016501269648121059
60,1.0366,0.19354699687672827,0.0019354699687672827
