Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0058,0.07593655246322399,0.0007593655246322399
5,1.0088,0.09339464652751808,0.0009339464652751809
10,1.0075,0.08968695557325872,0.0008968695557325871
15,1.0074,0.08686334094426594,0.0008686334094426595
20,1.0063,0.08037605364783733,0.0008037605364783733
25,1.0061,0.07913779122517935,0.0007913779122517933
30,1.0078,0.08797249570178214,0.0008797249570178215
35,1.01,0.10344080432788567,0.0010344080432788567
40,1.0091,0.097042207312075,0.00097042207312075
45,1.011,0.10525682875709329,0.0010525682875709328
50,1.0111,0.1075954924706416,0.0010759549247064159
55,1.0125,0.11464619487798106,0.0011464619487798105
60,1.014,0.1200166655094194,0.001200166655094194
