Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0084,0.14328098268786332,0.0014328098268786332
5,2.009,0.15335905581347417,0.0015335905581347418
10,2.0118,0.5415355574659894,0.005415355574659894
15,2.0083,0.1429374338653092,0.0014293743386530919
20,2.008999100089991,0.14600300137856187,0.0014599570177595857
25,2.0094,0.1526814985517243,0.0015268149855172427
30,2.01,0.1664331697709359,0.0016643316977093588
35,2.0117,0.20090572415936875,0.0020090572415936876
40,2.0127,0.2096156244176446,0.002096156244176446
45,2.0136,0.30135533842957013,0.003013553384295701
50,2.0134986501349865,0.22828174908976034,0.002282703358582911
55,2.0156,0.2938650030200942,0.002938650030200942
60,2.0156,0.24115687840076214,0.002411568784007621
