Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0087,0.1761371908484957,0.0017613719084849568
5,2.0095,0.16312495210727126,0.0016312495210727127
10,2.0103,0.3337572620932769,0.0033375726209327688
15,2.0108,0.20562918080856102,0.00205629180808561
20,2.0075992400759923,0.13319336217788824,0.0013318670300921285
25,2.0096,0.14320558648321124,0.0014320558648321122
30,2.0111,0.2082709533276324,0.002082709533276324
35,2.0136,0.3159351832259272,0.003159351832259272
40,2.0197,0.32666788945349445,0.003266678894534945
45,2.0411,0.5887366049431604,0.0058873660494316036
50,2.664333566643336,0.681887293688655,0.0068185320188083485
55,3.9181,1.2447459138314136,0.012447459138314137
60,4.011,0.3011295402314392,0.0030112954023143916
