Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0145,0.1751849023175217,0.0017518490231752174
5,2.0132,0.20056360587105804,0.0020056360587105805
10,2.0229,0.6452717179607366,0.0064527171796073665
15,2.0132986701329867,0.18740228313886123,0.001873929137274043
20,2.0195,0.327291536706956,0.0032729153670695605
25,2.014898510148985,0.25587392413506366,0.0025586113139830415
30,2.0169,0.24701091069019507,0.002470109106901951
35,2.0163,0.20453437363924823,0.0020453437363924824
40,2.033,0.9317247447610264,0.009317247447610264
45,2.0251,0.31633841056691125,0.0031633841056691123
50,2.03009699030097,0.45450349091026293,0.004544807674399635
55,2.0411,1.7480877523740046,0.017480877523740047
60,2.0327,0.35472624656204804,0.003547262465620481
