Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0146,0.1810713671456619,0.001810713671456619
5,2.0136,0.21866650406498153,0.0021866650406498155
10,2.021,0.5362452796995045,0.005362452796995046
15,2.0163983601639837,0.2238884862780608,0.0022387729269325875
20,2.0214,0.45336744479505814,0.004533674447950582
25,2.017998200179982,0.22819032695149438,0.0022817891829078926
30,2.0239,0.2903941976004354,0.0029039419760043535
35,2.0505,0.3015787625148695,0.0030157876251486948
40,2.7923,1.269630146932562,0.01269630146932562
45,3.974,0.4053689677318662,0.004053689677318663
50,4.024197580241975,0.41133623571023964,0.004113156704408365
55,4.0303,0.6039717791420373,0.006039717791420373
60,5.5246,0.7204129649027662,0.0072041296490276616
