Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0122,0.18234900602964832,0.0018234900602964832
5,2.0147,0.43253197569659535,0.004325319756965954
10,2.0079,0.1328065886919792,0.0013280658869197918
15,2.0111,0.29559565287737305,0.0029559565287737306
20,2.0098,0.1717671679920273,0.001717671679920273
25,2.0131,0.2500567735535268,0.002500567735535268
30,2.0103,0.15425274713923312,0.0015425274713923311
35,2.012,0.18723247581549515,0.0018723247581549514
40,2.0127,0.23481633248136446,0.0023481633248136446
45,2.0213,0.5829633865003877,0.005829633865003877
50,2.0174,0.20024295243528695,0.0020024295243528697
55,2.0243,0.47990573032627853,0.004799057303262785
60,2.0215978402159784,0.24398265081342468,0.0024397045259574274
