Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0125,0.2212323439282769,0.002212323439282769
5,2.0126,0.2916183121822096,0.0029161831218220964
10,2.0103,0.23789474563344212,0.0023789474563344214
15,2.0112,0.21277819437151022,0.002127781943715102
20,2.0108,0.16335042087487814,0.0016335042087487813
25,2.0138,0.18923414068291317,0.0018923414068291317
30,2.0135,0.25596435298689485,0.0025596435298689485
35,2.018,0.27654294422385906,0.00276542944223859
40,2.0336,0.2507409818916744,0.0025074098189167434
45,2.4504,0.651874098273585,0.006518740982735851
50,3.8262,0.4953721429390215,0.004953721429390215
55,4.0202,0.5347821612582084,0.005347821612582084
60,4.021697830216978,0.3307842427667374,0.003307677047949366
