Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0748,0.3641496395714269,0.0036414963957142692
5,1.3416,0.616854472302828,0.006168544723028279
10,1.6137,0.5727759684204641,0.005727759684204641
15,1.8072192780721927,0.46001164739682926,0.0045998864853935935
20,1.9709,0.39198621149218954,0.0039198621149218954
25,2.1467,0.41422108830912957,0.004142210883091296
30,2.412058794120588,0.6369065912222225,0.0063687474828086205
35,2.7718,0.5886635371755262,0.005886635371755262
40,3.1947,0.5178724843047744,0.005178724843047744
45,3.6253,0.5599106267968121,0.005599106267968121
50,4.1083,0.76011256403246,0.0076011256403246
55,4.745050989802039,0.6378923271801502,0.006378285475142226
60,5.593,1.2386892265616927,0.012386892265616926
