Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0869,0.37248944951501667,0.003724894495150166
5,1.3526,0.5712033263208471,0.0057120332632084716
10,1.6027,0.549593222301731,0.005495932223017311
15,1.8107,0.48668830887951264,0.004866883088795126
20,1.9759,0.40064846187150155,0.004006484618715015
25,2.1486,0.4210914864966987,0.0042109148649669866
30,2.4111,0.5678880083255866,0.0056788800832558665
35,2.7667,0.585381166420649,0.00585381166420649
40,3.1965,0.5322478276141666,0.005322478276141665
45,3.6353364663533645,0.598724779963931,0.005986948459699637
50,4.1153,0.7640719272424545,0.0076407192724245445
55,4.747925207479252,0.6828655169754108,0.006828313762600943
60,5.5801,0.7322458535218901,0.007322458535218901
